0.0	0.5398639455782313	silence
0.5398639455782313	12.364625850340136	intro
12.364625850340136	24.584126984126986	intro
24.584126984126986	36.80362811791383	verse
36.80362811791383	49.028934240362815	verse
49.028934240362815	60.871111111111105	pre-chorus
60.871111111111105	88.7524716553288	chorus
88.7524716553288	100.97197278911565	verse
100.97197278911565	113.95773242630386	verse
113.95773242630386	125.03365079365079	pre-chorus
125.03365079365079	149.09532879818596	chorus
149.09532879818596	162.08108843537417	inst
162.08108843537417	174.31219954648526	bridge
174.31219954648526	186.9148299319728	inst
186.9148299319728	199.51746031746032	inst
199.51746031746032	217.08335600907031	pre-chorus
217.08335600907031	232.36789115646258	chorus
232.36789115646258	252.6395918367347	outro
