0.0	0.5166439909297053	silence
0.5166439909297053	8.126984126984127	intro
8.126984126984127	23.73659863945578	chorus
23.73659863945578	42.82920634920635	chorus
42.82920634920635	59.15283446712018	chorus
59.15283446712018	78.89560090702949	chorus
78.89560090702949	94.64453514739229	inst
94.64453514739229	110.35283446712018	bridge
110.35283446712018	122.02666666666667	inst
122.02666666666667	133.84562358276645	inst
133.84562358276645	157.5764172335601	inst
157.5764172335601	165.4073469387755	inst
165.4073469387755	181.37687074829932	chorus
181.37687074829932	193.6	chorus
