0.0	0.33668934240362813	silence
0.33668934240362813	35.677460317460316	intro
35.677460317460316	54.64235827664399	verse
54.64235827664399	69.61922902494331	chorus
69.61922902494331	85.141768707483	verse
85.141768707483	99.04471655328797	chorus
99.04471655328797	114.68916099773243	inst
114.68916099773243	126.2294784580499	chorus
126.2294784580499	141.65913832199547	verse
141.65913832199547	160.3047619047619	chorus
160.3047619047619	175.72861678004534	outro
175.72861678004534	181.21142857142857	silence
