0.0	2.1826757369614516	silence
2.1826757369614516	16.103038548752835	chorus
16.103038548752835	45.522721088435375	verse
45.522721088435375	54.82231292517007	verse
54.82231292517007	72.10956916099772	chorus
72.10956916099772	85.65260770975057	chorus
85.65260770975057	97.1871201814059	verse
97.1871201814059	114.32925170068027	verse
114.32925170068027	123.46630385487529	verse
123.46630385487529	140.5039455782313	pre-chorus
140.5039455782313	157.39646258503402	chorus
157.39646258503402	177.5049433106576	chorus
177.5049433106576	179.82666666666665	silence
