0.0	0.8068934240362812	silence
0.8068934240362812	29.36163265306122	intro
29.36163265306122	41.01804988662131	verse
41.01804988662131	64.78367346938775	verse
64.78367346938775	90.17469387755102	inst
90.17469387755102	114.00417233560091	verse
114.00417233560091	125.58512471655328	verse
125.58512471655328	142.8259410430839	chorus
142.8259410430839	153.69868480725623	chorus
153.69868480725623	165.86594104308392	chorus
165.86594104308392	176.7851247165533	chorus
176.7851247165533	189.0510657596372	chorus
189.0510657596372	211.4989569160998	outro
211.4989569160998	217.96571428571428	silence
