0.0	0.7198185941043084	silence
0.7198185941043084	19.110022675736964	intro
19.110022675736964	43.22975056689343	verse
43.22975056689343	55.08353741496599	chorus
55.08353741496599	63.50077097505669	verse
63.50077097505669	88.19519274376417	verse
88.19519274376417	109.11056689342404	chorus
109.11056689342404	133.27673469387753	verse
133.27673469387753	145.1073015873016	chorus
145.1073015873016	152.96725623582768	chorus
152.96725623582768	176.60517006802723	bridge
176.60517006802723	199.9760544217687	outro
199.9760544217687	202.62666666666667	silence
