0.0	0.6791836734693878	silence
0.6791836734693878	24.131337868480728	verse
24.131337868480728	55.48408163265306	verse
55.48408163265306	71.32589569160999	chorus
71.32589569160999	87.06321995464853	post-chorus
87.06321995464853	110.57922902494332	inst
110.57922902494332	126.24108843537415	chorus
126.24108843537415	142.31510204081633	post-chorus
142.31510204081633	165.40154195011337	verse
165.40154195011337	180.98793650793652	chorus
180.98793650793652	196.6439909297052	post-chorus
196.6439909297052	212.26521541950115	chorus
212.26521541950115	227.78195011337868	chorus
227.78195011337868	235.54321995464852	chorus
235.54321995464852	247.1357823129252	outro
247.1357823129252	258.6006349206349	silence
258.6006349206349	260.56	silence
