0.0	0.23219954648526075	silence
0.23219954648526075	15.690884353741497	intro
15.690884353741497	31.166984126984126	verse
31.166984126984126	46.672108843537416	verse
46.672108843537416	59.11800453514739	chorus
59.11800453514739	78.23383219954648	inst
78.23383219954648	93.40226757369615	verse
93.40226757369615	108.94802721088436	verse
108.94802721088436	126.77514739229025	inst
126.77514739229025	142.33832199546487	chorus
142.33832199546487	162.42938775510203	verse
162.42938775510203	189.63156462585033	outro
189.63156462585033	199.09333333333333	outro
