0.0	0.5572789115646258	silence
0.5572789115646258	16.689342403628117	verse
16.689342403628117	33.361269841269845	chorus
33.361269841269845	49.96934240362812	verse
49.96934240362812	66.65868480725624	chorus
66.65868480725624	85.10113378684807	inst
85.10113378684807	101.63954648526078	verse
101.63954648526078	118.35210884353742	chorus
118.35210884353742	136.90485260770976	inst
136.90485260770976	153.50131519274376	verse
153.50131519274376	170.06875283446712	chorus
170.06875283446712	178.4627664399093	inst
178.4627664399093	203.16299319727892	inst
203.16299319727892	227.97333333333333	outro
