0.0	5.6540589569161	intro
5.6540589569161	16.526802721088437	verse
16.526802721088437	28.212244897959184	chorus
28.212244897959184	39.334603174603174	verse
39.334603174603174	50.607891156462586	chorus
50.607891156462586	61.910204081632656	verse
61.910204081632656	72.37079365079364	verse
72.37079365079364	81.4962358276644	chorus
81.4962358276644	92.7695238095238	inst
92.7695238095238	104.08925170068028	chorus
104.08925170068028	125.26004535147392	verse
125.26004535147392	133.6366439909297	chorus
133.6366439909297	147.82984126984127	outro
147.82984126984127	150.2	silence
