0.0	0.435374149659864	silence
0.435374149659864	14.78530612244898	intro
14.78530612244898	30.34848072562358	verse
30.34848072562358	44.448798185941044	chorus
44.448798185941044	59.321179138321995	verse
59.321179138321995	73.97877551020409	verse
73.97877551020409	89.97732426303855	chorus
89.97732426303855	104.89034013605442	inst
104.89034013605442	119.60598639455782	inst
119.60598639455782	134.06040816326532	chorus
134.06040816326532	148.4625850340136	outro
148.4625850340136	169.18639455782312	outro
169.18639455782312	177.29015873015874	outro
177.29015873015874	179.04	silence
