0.0	0.4121541950113379	silence
0.4121541950113379	11.371972789115645	intro
11.371972789115645	21.62938775510204	intro
21.62938775510204	32.40925170068027	verse
32.40925170068027	43.16009070294785	verse
43.16009070294785	53.899319727891154	verse
53.899319727891154	64.6443537414966	verse
64.6443537414966	86.00090702947846	verse
86.00090702947846	112.04208616780045	chorus
112.04208616780045	130.6180498866213	chorus
130.6180498866213	152.8801814058957	bridge
152.8801814058957	179.420589569161	verse
179.420589569161	195.52362811791383	verse
195.52362811791383	217.42585034013604	chorus
217.42585034013604	239.0204081632653	chorus
239.0204081632653	256.00580498866213	chorus
256.00580498866213	274.76	outro
