0.0	0.626938775510204	silence
0.626938775510204	17.838730158730158	intro
17.838730158730158	26.21532879818594	intro
26.21532879818594	51.24643990929705	verse
51.24643990929705	67.96480725623583	verse
67.96480725623583	84.6831746031746	chorus
84.6831746031746	101.4073469387755	chorus
101.4073469387755	118.0908843537415	inst
118.0908843537415	126.44426303854875	verse
126.44426303854875	143.13360544217687	pre-chorus
143.13360544217687	159.86358276643992	chorus
159.86358276643992	176.5645351473923	post-chorus
176.5645351473923	193.2887074829932	bridge
193.2887074829932	209.98385487528344	inst
209.98385487528344	218.33142857142857	inst
218.33142857142857	226.6790022675737	inst
226.6790022675737	243.40897959183673	inst
243.40897959183673	260.12734693877553	chorus
260.12734693877553	285.18748299319725	outro
285.18748299319725	297.73786848072564	outro
297.73786848072564	303.84	silence
