0.0	0.6443537414965986	silence
0.6443537414965986	19.998185941043083	intro
19.998185941043083	37.48861678004535	verse
37.48861678004535	55.71047619047619	chorus
55.71047619047619	67.61650793650793	inst
67.61650793650793	85.18240362811792	verse
85.18240362811792	103.36362811791383	chorus
103.36362811791383	125.23102040816326	inst
125.23102040816326	145.24662131519275	inst
145.24662131519275	162.82993197278913	verse
162.82993197278913	185.63773242630384	chorus
185.63773242630384	201.4505215419501	chorus
201.4505215419501	221.49514739229025	outro
221.49514739229025	230.8	outro
