0.0	0.5398639455782313	silence
0.5398639455782313	15.017505668934241	intro
15.017505668934241	32.07256235827664	verse
32.07256235827664	40.66394557823129	verse
40.66394557823129	57.76544217687075	chorus
57.76544217687075	79.23809523809524	verse
79.23809523809524	87.80045351473923	verse
87.80045351473923	105.01224489795919	chorus
105.01224489795919	126.45006802721088	inst
126.45006802721088	135.02984126984126	inst
135.02984126984126	143.60961451247167	verse
143.60961451247167	152.15455782312927	verse
152.15455782312927	160.71691609977324	verse
160.71691609977324	177.81841269841271	chorus
177.81841269841271	194.24072562358276	chorus
194.24072562358276	197.82666666666665	silence
