0.0	0.5572789115646258	silence
0.5572789115646258	24.508662131519273	verse
24.508662131519273	46.13224489795918	chorus
46.13224489795918	55.53632653061224	inst
55.53632653061224	64.88816326530613	verse
64.88816326530613	98.7892970521542	chorus
98.7892970521542	117.52780045351474	inst
117.52780045351474	126.89124716553289	inst
126.89124716553289	136.35337868480724	chorus
136.35337868480724	161.60507936507935	verse
161.60507936507935	182.78167800453514	chorus
182.78167800453514	201.63628117913834	inst
201.63628117913834	220.57215419501134	chorus
220.57215419501134	239.41514739229024	inst
239.41514739229024	248.8366439909297	chorus
248.8366439909297	258.26975056689344	chorus
258.26975056689344	277.11274376417236	outro
277.11274376417236	296.08344671201814	outro
296.08344671201814	321.4048072562358	outro
321.4048072562358	323.64	silence
