0.0	0.2438095238095238	silence
0.2438095238095238	31.776507936507937	verse
31.776507936507937	43.49678004535147	chorus
43.49678004535147	54.160544217687075	verse
54.160544217687075	63.80263038548753	verse
63.80263038548753	75.4706575963719	chorus
75.4706575963719	86.23891156462585	inst
86.23891156462585	97.0768253968254	inst
97.0768253968254	107.86249433106576	verse
107.86249433106576	117.53941043083901	verse
117.53941043083901	128.87074829931973	chorus
128.87074829931973	139.8421768707483	inst
139.8421768707483	150.5581859410431	outro
150.5581859410431	153.52163265306123	silence
