0.0	0.446984126984127	silence
0.446984126984127	17.014421768707486	intro
17.014421768707486	34.47582766439909	verse
34.47582766439909	45.923265306122445	chorus
45.923265306122445	69.20126984126983	verse
69.20126984126983	87.01678004535148	chorus
87.01678004535148	105.51727891156463	verse
105.51727891156463	115.96045351473923	bridge
115.96045351473923	126.22947845804988	verse
126.22947845804988	138.69859410430837	verse
138.69859410430837	151.41732426303855	chorus
151.41732426303855	167.84544217687073	chorus
167.84544217687073	180.77333333333334	outro
