0.0	2.0317460317460316	silence
2.0317460317460316	11.673832199546485	intro
11.673832199546485	21.32172335600907	intro
21.32172335600907	30.987029478458048	verse
30.987029478458048	40.59428571428572	verse
40.59428571428572	50.23056689342404	verse
50.23056689342404	59.90748299319728	chorus
59.90748299319728	69.54956916099772	chorus
69.54956916099772	79.23809523809524	chorus
79.23809523809524	88.27065759637188	chorus
88.27065759637188	98.5512925170068	verse
98.5512925170068	108.181768707483	verse
108.181768707483	117.81804988662131	verse
117.81804988662131	127.48335600907029	chorus
127.48335600907029	137.1312471655329	chorus
137.1312471655329	146.75591836734694	verse
146.75591836734694	156.39800453514738	post-chorus
156.39800453514738	166.0691156462585	post-chorus
166.0691156462585	175.7750566893424	outro
175.7750566893424	185.39392290249432	outro
185.39392290249432	194.98956916099775	outro
194.98956916099775	204.579410430839	outro
204.579410430839	214.11120181405897	outro
214.11120181405897	221.6	outro
