0.0	7.970249433106575	intro
7.970249433106575	23.6843537414966	chorus
23.6843537414966	39.36943310657596	verse
39.36943310657596	54.96743764172335	pre-chorus
54.96743764172335	70.58285714285714	chorus
70.58285714285714	86.15764172335602	verse
86.15764172335602	101.6453514739229	pre-chorus
101.6453514739229	117.28979591836735	chorus
117.28979591836735	132.87038548752832	bridge
132.87038548752832	148.5380498866213	chorus
148.5380498866213	164.24054421768707	outro
164.24054421768707	172.0888888888889	outro
172.0888888888889	179.62666666666667	outro
