0.0	0.49342403628117915	silence
0.49342403628117915	19.82403628117914	intro
19.82403628117914	28.903038548752836	intro
28.903038548752836	36.884897959183675	intro
36.884897959183675	45.598185941043084	verse
45.598185941043084	62.99573696145124	verse
62.99573696145124	71.87736961451247	verse
71.87736961451247	89.65224489795918	chorus
89.65224489795918	98.40036281179138	inst
98.40036281179138	116.1404081632653	verse
116.1404081632653	133.8978684807256	chorus
133.8978684807256	142.77950113378685	inst
142.77950113378685	151.56825396825394	inst
151.56825396825394	169.29668934240362	verse
169.29668934240362	186.42721088435374	bridge
186.42721088435374	205.20054421768708	chorus
205.20054421768708	208.17333333333335	silence
