0.0	0.40634920634920635	silence
0.40634920634920635	25.309750566893424	intro
25.309750566893424	41.970068027210885	verse
41.970068027210885	59.7275283446712	verse
59.7275283446712	77.50240362811792	pre-chorus
77.50240362811792	95.26566893424035	chorus
95.26566893424035	113.02893424036282	verse
113.02893424036282	130.7980045351474	verse
130.7980045351474	148.56707482993198	pre-chorus
148.56707482993198	166.8760090702948	chorus
166.8760090702948	184.099410430839	inst
184.099410430839	192.9810430839002	inst
192.9810430839002	201.86267573696148	inst
201.86267573696148	220.1832199546485	pre-chorus
220.1832199546485	246.2766439909297	chorus
246.2766439909297	255.16408163265305	chorus
255.16408163265305	264.5971882086168	chorus
264.5971882086168	281.0078911564626	chorus
281.0078911564626	287.0133333333333	silence
