0.0	0.7778684807256235	silence
0.7778684807256235	11.34294784580499	intro
11.34294784580499	32.78077097505669	chorus
32.78077097505669	59.396643990929704	chorus
59.396643990929704	71.84834467120182	chorus
71.84834467120182	89.51873015873016	verse
89.51873015873016	108.41396825396825	verse
108.41396825396825	130.25233560090703	verse
130.25233560090703	149.0663038548753	chorus
149.0663038548753	179.6585941043084	chorus
179.6585941043084	191.98839002267573	outro
191.98839002267573	194.70666666666668	silence
