0.0	0.3715192743764172	silence
0.3715192743764172	9.183492063492064	intro
9.183492063492064	18.181224489795916	intro
18.181224489795916	37.56988662131519	intro
37.56988662131519	54.973242630385485	intro
54.973242630385485	73.47374149659865	intro
73.47374149659865	90.19791383219955	intro
90.19791383219955	104.33886621315193	inst
104.33886621315193	138.64054421768708	verse
138.64054421768708	152.90340136054422	inst
152.90340136054422	177.3365986394558	verse
177.3365986394558	186.63619047619045	verse
186.63619047619045	214.92970521541952	inst
214.92970521541952	231.93832199546483	chorus
231.93832199546483	249.56807256235828	inst
249.56807256235828	258.292970521542	inst
258.292970521542	275.6150566893424	inst
275.6150566893424	292.8907029478458	inst
292.8907029478458	302.6604988662132	chorus
302.6604988662132	310.2302040816327	verse
310.2302040816327	321.31773242630385	verse
321.31773242630385	345.0601360544218	inst
345.0601360544218	357.471201814059	inst
357.471201814059	378.99609977324263	inst
378.99609977324263	394.6231292517007	inst
394.6231292517007	413.4022675736961	inst
413.4022675736961	430.5327891156462	inst
430.5327891156462	442.8625850340136	outro
442.8625850340136	444.4533333333333	silence
