0.0	0.20317460317460317	silence
0.20317460317460317	10.501224489795918	intro
10.501224489795918	22.22730158730159	verse
22.22730158730159	33.790839002267575	verse
33.790839002267575	55.46666666666667	chorus
55.46666666666667	68.39437641723356	bridge
68.39437641723356	78.52408163265306	chorus
78.52408163265306	90.06439909297052	chorus
90.06439909297052	103.05015873015873	bridge
103.05015873015873	114.75301587301587	chorus
114.75301587301587	126.35138321995464	chorus
126.35138321995464	141.89714285714285	chorus
141.89714285714285	145.8677551020408	silence
