0.0	0.905578231292517	silence
0.905578231292517	14.570521541950114	intro
14.570521541950114	40.30403628117914	verse
40.30403628117914	57.167528344671204	chorus
57.167528344671204	73.78721088435374	verse
73.78721088435374	91.14993197278912	verse
91.14993197278912	112.18140589569161	chorus
112.18140589569161	128.69079365079364	bridge
128.69079365079364	145.68780045351474	inst
145.68780045351474	162.51065759637189	chorus
162.51065759637189	179.62956916099773	verse
179.62956916099773	196.678820861678	inst
196.678820861678	213.58875283446713	chorus
213.58875283446713	230.39419501133787	bridge
230.39419501133787	255.25115646258502	outro
255.25115646258502	263.3333333333333	outro
