0.0	1.4686621315192743	silence
1.4686621315192743	17.124716553287982	intro
17.124716553287982	32.70530612244898	verse
32.70530612244898	47.29904761904762	verse
47.29904761904762	62.93768707482993	chorus
62.93768707482993	78.06548752834468	verse
78.06548752834468	93.12943310657596	verse
93.12943310657596	108.35591836734693	chorus
108.35591836734693	123.5998185941043	chorus
123.5998185941043	138.68117913832202	verse
138.68117913832202	153.66385487528345	verse
153.66385487528345	180.44226757369614	chorus
180.44226757369614	195.03020408163263	bridge
195.03020408163263	214.51174603174604	verse
214.51174603174604	225.41931972789115	verse
225.41931972789115	252.52861678004535	chorus
252.52861678004535	269.461768707483	outro
269.461768707483	282.5636281179138	outro
282.5636281179138	295.49333333333334	outro
