0.0	0.6907936507936508	silence
0.6907936507936508	13.995827664399092	intro
13.995827664399092	33.3902947845805	verse
33.3902947845805	47.542857142857144	chorus
47.542857142857144	59.36181405895692	chorus
59.36181405895692	74.90757369614514	chorus
74.90757369614514	83.51637188208616	chorus
83.51637188208616	97.06521541950113	chorus
97.06521541950113	109.37179138321996	inst
109.37179138321996	125.09170068027211	chorus
125.09170068027211	134.63510204081632	verse
134.63510204081632	149.7512925170068	verse
149.7512925170068	160.18285714285713	chorus
160.18285714285713	179.26385487528347	chorus
179.26385487528347	182.90938775510205	silence
