0.0	7.018231292517006	intro
7.018231292517006	21.199818594104308	intro
21.199818594104308	35.41043083900227	verse
35.41043083900227	51.403174603174605	pre-chorus
51.403174603174605	65.59637188208617	chorus
65.59637188208617	79.78956916099773	chorus
79.78956916099773	93.98857142857142	verse
93.98857142857142	109.95809523809524	verse
109.95809523809524	138.3677097505669	chorus
138.3677097505669	152.57832199546488	inst
152.57832199546488	166.77151927437643	chorus
166.77151927437643	180.98793650793652	chorus
180.98793650793652	207.60380952380953	chorus
207.60380952380953	228.4495238095238	chorus
228.4495238095238	242.21315192743765	chorus
242.21315192743765	247.8	silence
