0.0	0.6733786848072563	silence
0.6733786848072563	13.014784580498866	intro
13.014784580498866	25.350385487528346	intro
25.350385487528346	37.70340136054422	verse
37.70340136054422	50.033197278911565	pre-chorus
50.033197278911565	62.36299319727891	chorus
62.36299319727891	74.70439909297053	inst
74.70439909297053	87.02258503401362	verse
87.02258503401362	99.36399092970521	pre-chorus
99.36399092970521	111.6995918367347	chorus
111.6995918367347	124.80725623582767	chorus
124.80725623582767	136.3649886621315	bridge
136.3649886621315	151.79464852607708	bridge
151.79464852607708	176.46004535147392	chorus
176.46004535147392	194.18267573696144	chorus
194.18267573696144	204.70666666666668	outro
