0.0	1.1029478458049886	silence
1.1029478458049886	16.65451247165533	intro
16.65451247165533	32.22349206349206	verse
32.22349206349206	47.809886621315194	chorus
47.809886621315194	63.65750566893424	pre-chorus
63.65750566893424	79.22648526077097	inst
79.22648526077097	88.81052154195012	inst
88.81052154195012	104.03120181405896	intro
104.03120181405896	119.40861678004535	verse
119.40861678004535	134.8324716553288	chorus
134.8324716553288	150.46530612244896	pre-chorus
150.46530612244896	165.7672562358277	chorus
165.7672562358277	180.72090702947844	chorus
180.72090702947844	202.99464852607707	chorus
202.99464852607707	210.73333333333332	silence
