0.0	0.40634920634920635	silence
0.40634920634920635	20.334875283446713	intro
20.334875283446713	40.791655328798186	verse
40.791655328798186	61.24843537414966	verse
61.24843537414966	81.54848072562359	chorus
81.54848072562359	92.90884353741495	verse
92.90884353741495	101.72081632653061	verse
101.72081632653061	122.04988662131518	verse
122.04988662131518	142.5298866213152	chorus
142.5298866213152	163.2304761904762	verse
163.2304761904762	183.89043083900228	verse
183.89043083900228	204.31818594104308	chorus
204.31818594104308	214.73333333333332	silence
