0.0	0.4237641723356009	silence
0.4237641723356009	8.684263038548753	intro
8.684263038548753	26.528798185941042	verse
26.528798185941042	40.99482993197279	verse
40.99482993197279	61.08589569160998	chorus
61.08589569160998	82.20444444444445	verse
82.20444444444445	95.92743764172334	verse
95.92743764172334	122.08471655328799	chorus
122.08471655328799	131.23337868480724	inst
131.23337868480724	140.27174603174603	inst
140.27174603174603	153.28653061224492	inst
153.28653061224492	167.5609977324263	verse
167.5609977324263	181.65551020408162	verse
181.65551020408162	192.65015873015872	chorus
192.65015873015872	206.26866213151928	chorus
206.26866213151928	215.4637641723356	chorus
215.4637641723356	235.0	outro
