0.0	0.45859410430839004	silence
0.45859410430839004	13.25859410430839	intro
13.25859410430839	26.302403628117915	intro
26.302403628117915	40.112471655328804	verse
40.112471655328804	52.30875283446712	verse
52.30875283446712	65.32934240362812	chorus
65.32934240362812	79.11619047619048	inst
79.11619047619048	92.09614512471656	verse
92.09614512471656	105.13995464852607	verse
105.13995464852607	118.08507936507937	chorus
118.08507936507937	156.05551020408163	inst
156.05551020408163	169.401179138322	inst
169.401179138322	194.5774149659864	inst
194.5774149659864	207.6212244897959	inst
207.6212244897959	220.5257142857143	inst
220.5257142857143	233.43600907029477	verse
233.43600907029477	246.29986394557824	chorus
246.29986394557824	259.2565986394558	chorus
259.2565986394558	272.1146485260771	inst
272.1146485260771	289.96	inst
