0.0	0.43537414965986393	silence
0.43537414965986393	17.844535147392293	intro
17.844535147392293	26.981587301587304	intro
26.981587301587304	34.969251700680275	intro
34.969251700680275	52.407437641723355	intro
52.407437641723355	69.31156462585034	verse
69.31156462585034	85.30430839002267	verse
85.30430839002267	102.29551020408164	chorus
102.29551020408164	121.52743764172335	verse
121.52743764172335	136.42303854875283	verse
136.42303854875283	152.81632653061223	chorus
152.81632653061223	172.87836734693877	chorus
172.87836734693877	188.83628117913833	chorus
188.83628117913833	205.33986394557823	inst
205.33986394557823	219.73623582766442	inst
219.73623582766442	239.37451247165532	inst
239.37451247165532	256.17414965986393	inst
256.17414965986393	272.83446712018144	inst
272.83446712018144	288.76916099773246	inst
288.76916099773246	308.4480725623583	chorus
308.4480725623583	329.3750566893424	verse
329.3750566893424	340.700589569161	verse
340.700589569161	357.09387755102046	chorus
357.09387755102046	373.51619047619045	chorus
373.51619047619045	398.1409523809524	chorus
398.1409523809524	410.99319727891157	outro
410.99319727891157	431.57188208616776	outro
431.57188208616776	433.56	silence
