0.0	0.928798185941043	silence
0.928798185941043	12.997369614512472	intro
12.997369614512472	36.94294784580499	verse
36.94294784580499	48.86058956916099	verse
48.86058956916099	60.795646258503396	verse
60.795646258503396	82.91845804988662	verse
82.91845804988662	107.10784580498867	chorus
107.10784580498867	118.03863945578232	bridge
118.03863945578232	130.36843537414967	bridge
130.36843537414967	153.6928798185941	inst
153.6928798185941	174.5037641723356	inst
174.5037641723356	189.33551020408163	intro
189.33551020408163	201.21832199546486	verse
201.21832199546486	213.00825396825397	verse
213.00825396825397	224.6356462585034	verse
224.6356462585034	235.43873015873015	verse
235.43873015873015	246.25922902494332	chorus
246.25922902494332	258.4206802721088	chorus
258.4206802721088	279.01097505668935	chorus
279.01097505668935	303.5312471655329	inst
303.5312471655329	325.7063038548753	inst
325.7063038548753	343.1096598639456	inst
343.1096598639456	352.130612244898	outro
352.130612244898	354.97333333333336	silence
