0.0	0.626938775510204	silence
0.626938775510204	15.499319727891157	intro
15.499319727891157	28.572154195011336	intro
28.572154195011336	56.38965986394558	verse
56.38965986394558	85.1243537414966	inst
85.1243537414966	98.96925170068027	chorus
98.96925170068027	113.1740589569161	chorus
113.1740589569161	126.98993197278912	chorus
126.98993197278912	140.36462585034013	chorus
140.36462585034013	154.09922902494333	inst
154.09922902494333	167.8918820861678	inst
167.8918820861678	181.64390022675735	chorus
181.64390022675735	195.4249433106576	chorus
195.4249433106576	209.52526077097505	verse
209.52526077097505	222.80126984126986	post-chorus
222.80126984126986	236.8261224489796	inst
236.8261224489796	249.9047619047619	inst
249.9047619047619	263.40716553287984	chorus
263.40716553287984	277.2694784580499	chorus
277.2694784580499	303.07845804988665	chorus
303.07845804988665	315.4314739229025	outro
315.4314739229025	320.6008163265306	silence
