0.0	2.17687074829932	intro
2.17687074829932	18.274104308390022	intro
18.274104308390022	34.57451247165533	verse
34.57451247165533	46.67791383219955	chorus
46.67791383219955	71.28526077097506	verse
71.28526077097506	87.56244897959184	chorus
87.56244897959184	109.1221768707483	inst
109.1221768707483	128.53986394557825	inst
128.53986394557825	136.75392290249434	inst
136.75392290249434	145.0724716553288	inst
145.0724716553288	161.63410430839002	verse
161.63410430839002	173.84199546485263	chorus
173.84199546485263	209.5717006802721	inst
209.5717006802721	224.58920634920634	outro
224.58920634920634	235.60707482993197	outro
235.60707482993197	238.22666666666666	silence
