0.0	0.301859410430839	silence
0.301859410430839	17.072471655328798	chorus
17.072471655328798	33.89532879818594	verse
33.89532879818594	42.324172335600906	verse
42.324172335600906	50.776235827664394	verse
50.776235827664394	67.63972789115647	chorus
67.63972789115647	84.47999999999999	verse
84.47999999999999	101.24480725623583	verse
101.24480725623583	118.11990929705215	verse
118.11990929705215	126.55455782312924	verse
126.55455782312924	151.79464852607708	chorus
151.79464852607708	158.93333333333334	silence
