0.0	0.3250793650793651	silence
0.3250793650793651	9.647891156462585	chorus
9.647891156462585	18.95909297052154	chorus
18.95909297052154	28.281904761904762	inst
28.281904761904762	37.604716553287986	inst
37.604716553287986	56.238730158730164	verse
56.238730158730164	74.89015873015873	pre-chorus
74.89015873015873	84.21297052154196	chorus
84.21297052154196	93.52997732426303	chorus
93.52997732426303	102.84698412698413	inst
102.84698412698413	120.90630385487529	verse
120.90630385487529	139.5461224489796	pre-chorus
139.5461224489796	148.86893424036282	chorus
148.86893424036282	158.18594104308391	chorus
158.18594104308391	168.08925170068028	inst
168.08925170068028	176.8257596371882	inst
176.8257596371882	195.47138321995465	pre-chorus
195.47138321995465	214.11120181405897	chorus
214.11120181405897	233.33732426303857	chorus
233.33732426303857	251.96553287981857	outro
251.96553287981857	256.46666666666664	silence
