0.0	1.3119274376417234	silence
1.3119274376417234	24.276462585034015	intro
24.276462585034015	55.21705215419501	verse
55.21705215419501	78.34993197278911	verse
78.34993197278911	85.99510204081633	verse
85.99510204081633	101.36090702947845	chorus
101.36090702947845	108.97124716553287	inst
108.97124716553287	132.12734693877553	verse
132.12734693877553	139.7667120181406	verse
139.7667120181406	151.57405895691608	verse
151.57405895691608	162.8299319727891	verse
162.8299319727891	170.47510204081632	pre-chorus
170.47510204081632	185.91056689342406	chorus
185.91056689342406	208.92154195011338	outro
208.92154195011338	224.03773242630388	outro
224.03773242630388	227.77333333333334	silence
