0.0	0.8417233560090703	silence
0.8417233560090703	12.625850340136054	intro
12.625850340136054	24.171972789115646	verse
24.171972789115646	35.723900226757365	verse
35.723900226757365	47.22938775510204	verse
47.22938775510204	58.85678004535147	verse
58.85678004535147	70.2809977324263	chorus
70.2809977324263	82.39020408163265	chorus
82.39020408163265	98.11011337868482	chorus
98.11011337868482	115.94303854875284	inst
115.94303854875284	126.67065759637188	verse
126.67065759637188	138.75664399092972	verse
138.75664399092972	161.60507936507935	verse
161.60507936507935	173.66204081632654	chorus
173.66204081632654	200.57977324263038	chorus
200.57977324263038	226.96925170068027	outro
226.96925170068027	230.4	silence
