0.0	0.5108390022675737	silence
0.5108390022675737	21.913832199546484	intro
21.913832199546484	44.6055328798186	chorus
44.6055328798186	67.07083900226758	verse
67.07083900226758	79.80698412698413	chorus
79.80698412698413	105.4185941043084	chorus
105.4185941043084	125.17877551020408	inst
125.17877551020408	139.46485260770976	verse
139.46485260770976	146.99392290249432	verse
146.99392290249432	166.22585034013605	chorus
166.22585034013605	177.55718820861676	chorus
177.55718820861676	188.16290249433106	verse
188.16290249433106	197.27673469387756	outro
197.27673469387756	206.90721088435373	outro
206.90721088435373	216.93242630385487	outro
216.93242630385487	240.09433106575966	outro
240.09433106575966	244.90666666666667	silence
