0.0	7.354920634920635	intro
7.354920634920635	21.983492063492065	intro
21.983492063492065	36.606258503401364	verse
36.606258503401364	51.69922902494331	verse
51.69922902494331	65.86340136054422	verse
65.86340136054422	82.77913832199548	chorus
82.77913832199548	91.46920634920635	chorus
91.46920634920635	106.5621768707483	chorus
106.5621768707483	120.7437641723356	chorus
120.7437641723356	135.8309297052154	inst
135.8309297052154	150.4536961451247	verse
150.4536961451247	165.08807256235826	verse
165.08807256235826	179.7340589569161	pre-chorus
179.7340589569161	194.36263038548753	chorus
194.36263038548753	209.0144217687075	chorus
209.0144217687075	229.6105215419501	outro
229.6105215419501	233.66666666666666	silence
