0.0	0.37151927437641724	silence
0.37151927437641724	16.77641723356009	intro
16.77641723356009	33.790839002267575	chorus
33.790839002267575	49.98675736961451	chorus
49.98675736961451	67.41333333333333	verse
67.41333333333333	83.7427664399093	verse
83.7427664399093	101.05904761904762	chorus
101.05904761904762	116.62802721088435	chorus
116.62802721088435	134.01396825396824	inst
134.01396825396824	150.45950113378686	inst
150.45950113378686	167.6306575963719	verse
167.6306575963719	183.78013605442177	verse
183.78013605442177	200.34757369614513	chorus
200.34757369614513	217.01369614512473	chorus
217.01369614512473	233.9932879818594	inst
233.9932879818594	251.99455782312924	outro
251.99455782312924	282.8248526077098	outro
282.8248526077098	285.309387755102	silence
