0.0	0.5630839002267574	silence
0.5630839002267574	15.052335600907028	inst
15.052335600907028	29.55319727891156	intro
29.55319727891156	44.04825396825397	verse
44.04825396825397	58.537505668934244	verse
58.537505668934244	73.06158730158731	chorus
73.06158730158731	87.56825396825397	verse
87.56825396825397	102.0691156462585	verse
102.0691156462585	116.56997732426304	chorus
116.56997732426304	145.58331065759637	inst
145.58331065759637	174.5792290249433	verse
174.5792290249433	189.08589569160998	chorus
189.08589569160998	203.5983673469388	inst
203.5983673469388	218.10503401360546	inst
218.10503401360546	232.63492063492066	outro
232.63492063492066	247.1357823129252	outro
247.1357823129252	261.62503401360544	outro
261.62503401360544	279.9066666666667	outro
