0.0	0.4876190476190476	silence
0.4876190476190476	23.61469387755102	intro
23.61469387755102	43.531609977324266	verse
43.531609977324266	50.84009070294785	verse
50.84009070294785	78.76789115646258	verse
78.76789115646258	92.62439909297052	chorus
92.62439909297052	101.95301587301589	chorus
101.95301587301589	133.3986394557823	verse
133.3986394557823	146.84879818594104	verse
146.84879818594104	158.56907029478458	verse
158.56907029478458	185.1326984126984	chorus
185.1326984126984	206.17578231292515	inst
206.17578231292515	230.83537414965986	verse
230.83537414965986	256.67918367346937	verse
256.67918367346937	271.0755555555556	chorus
271.0755555555556	282.41850340136057	chorus
282.41850340136057	308.2507029478458	inst
308.2507029478458	333.74040816326533	chorus
333.74040816326533	344.1066666666667	silence
