0.0	0.6559637188208617	silence
0.6559637188208617	25.785759637188207	intro
25.785759637188207	42.904671201814054	verse
42.904671201814054	60.01777777777778	verse
60.01777777777778	77.13668934240363	pre-chorus
77.13668934240363	94.2439909297052	chorus
94.2439909297052	111.36290249433105	inst
111.36290249433105	128.48761904761903	verse
128.48761904761903	137.0441723356009	verse
137.0441723356009	145.61233560090704	pre-chorus
145.61233560090704	162.73124716553286	chorus
162.73124716553286	179.85596371882087	chorus
179.85596371882087	196.9748752834467	inst
196.9748752834467	214.09378684807257	bridge
214.09378684807257	222.65614512471655	outro
222.65614512471655	231.21850340136055	outro
231.21850340136055	239.7866666666667	outro
239.7866666666667	248.77333333333334	silence
