0.0	0.3889342403628118	silence
0.3889342403628118	9.961360544217687	chorus
9.961360544217687	25.617414965986395	verse
25.617414965986395	37.65696145124716	pre-chorus
37.65696145124716	48.26848072562358	chorus
48.26848072562358	63.77360544217687	verse
63.77360544217687	76.65487528344671	chorus
76.65487528344671	86.59301587301587	chorus
86.59301587301587	103.12562358276644	verse
103.12562358276644	116.07655328798185	pre-chorus
116.07655328798185	131.61650793650793	chorus
131.61650793650793	144.2075283446712	outro
144.2075283446712	163.96190476190475	outro
163.96190476190475	165.09333333333333	silence
