0.0	6.437732426303855	intro
6.437732426303855	18.604988662131518	verse
18.604988662131518	32.229297052154195	verse
32.229297052154195	50.18412698412698	verse
50.18412698412698	70.73378684807255	chorus
70.73378684807255	93.87247165532881	verse
93.87247165532881	110.7243537414966	verse
110.7243537414966	129.30612244897958	chorus
129.30612244897958	153.62902494331064	verse
153.62902494331064	163.57297052154195	chorus
163.57297052154195	173.40662131519275	chorus
173.40662131519275	183.22285714285715	chorus
183.22285714285715	193.0681179138322	chorus
193.0681179138322	202.8321088435374	chorus
202.8321088435374	208.45714285714286	silence
