0.0	0.25541950113378686	silence
0.25541950113378686	12.794195011337868	intro
12.794195011337868	29.013333333333335	intro
29.013333333333332	45.75492063492064	verse
45.75492063492064	62.490702947845804	chorus
62.490702947845804	79.24390022675738	verse
79.24390022675738	95.95646258503402	chorus
95.95646258503402	112.69224489795918	inst
112.69224489795918	129.4338321995465	bridge
129.4338321995465	154.5404081632653	inst
154.5404081632653	171.28780045351473	chorus
171.28780045351473	179.6585941043084	chorus
179.6585941043084	188.02358276643992	chorus
188.02358276643992	204.75356009070296	chorus
204.75356009070296	227.77614512471655	chorus
227.77614512471655	232.46666666666667	silence
