0.0	0.4643990929705215	silence
0.4643990929705215	13.45015873015873	intro
13.45015873015873	33.14648526077097	verse
33.14648526077097	51.35673469387755	chorus
51.35673469387755	69.35219954648527	verse
69.35219954648527	82.54113378684808	chorus
82.54113378684808	91.9568253968254	post-chorus
91.9568253968254	111.94920634920635	inst
111.94920634920635	125.12072562358276	chorus
125.12072562358276	138.2980498866213	chorus
138.2980498866213	154.15147392290248	post-chorus
154.15147392290248	172.9364172335601	outro
172.9364172335601	175.09333333333333	outro
