0.0	0.7314285714285714	silence
0.7314285714285714	17.484625850340137	intro
17.484625850340137	26.16308390022676	intro
26.16308390022676	49.01151927437641	chorus
49.01151927437641	66.72834467120182	chorus
66.72834467120182	78.96526077097505	inst
78.96526077097505	91.10349206349207	verse
91.10349206349207	103.34621315192743	chorus
103.34621315192743	115.52507936507936	chorus
115.52507936507936	124.58086167800454	chorus
124.58086167800454	133.68308390022676	inst
133.68308390022676	146.28571428571428	verse
146.28571428571428	162.70802721088435	chorus
162.70802721088435	187.44888888888892	inst
187.44888888888892	200.91646258503403	inst
200.91646258503403	210.01868480725625	inst
210.01868480725625	222.0408163265306	verse
222.0408163265306	234.01650793650794	chorus
234.01650793650794	262.81505668934244	chorus
262.81505668934244	280.7524716553288	inst
280.7524716553288	288.06666666666666	outro
