0.0	0.615328798185941	silence
0.615328798185941	19.202902494331067	intro
19.202902494331067	41.941043083900226	inst
41.941043083900226	57.13269841269841	verse
57.13269841269841	87.80045351473922	chorus
87.80045351473922	103.23591836734693	verse
103.23591836734693	134.10684807256234	chorus
134.10684807256234	149.62938775510204	inst
149.62938775510204	165.0009977324263	inst
165.0009977324263	180.12879818594104	inst
180.12879818594104	195.1114739229025	inst
195.1114739229025	202.95981859410432	inst
202.95981859410432	223.49786848072563	chorus
223.49786848072563	235.90312925170068	outro
235.90312925170068	250.9554648526077	outro
250.9554648526077	265.73333333333335	outro
