0.0	0.5688888888888889	silence
0.5688888888888889	10.495419501133787	intro
10.495419501133787	33.779229024943305	verse
33.779229024943305	48.43102040816326	verse
48.43102040816326	66.06657596371882	chorus
66.06657596371882	90.16888888888889	verse
90.16888888888889	101.2215873015873	verse
101.2215873015873	114.2595918367347	chorus
114.2595918367347	132.76009070294785	bridge
132.76009070294785	149.29850340136053	chorus
149.29850340136053	161.29160997732427	chorus
161.29160997732427	177.18566893424037	chorus
177.18566893424037	181.53333333333333	silence
