0.0	0.9578231292517008	silence
0.9578231292517008	16.3178231292517	intro
16.3178231292517	43.36907029478458	verse
43.36907029478458	71.37814058956916	chorus
71.37814058956916	98.60353741496598	inst
98.60353741496598	125.11492063492064	chorus
125.11492063492064	138.65215419501135	verse
138.65215419501135	152.3461224489796	verse
152.3461224489796	162.68480725623584	inst
162.68480725623584	183.51310657596372	inst
183.51310657596372	195.21596371882086	chorus
195.21596371882086	207.38321995464852	chorus
207.38321995464852	217.3445804988662	outro
217.3445804988662	227.9851247165533	outro
227.9851247165533	233.37333333333333	silence
