0.0	0.4179591836734694	silence
0.4179591836734694	13.270204081632652	intro
13.270204081632652	27.538866213151927	verse
27.538866213151927	41.679818594104304	chorus
41.679818594104304	55.8033560090703	chorus
55.8033560090703	69.93269841269841	chorus
69.93269841269841	84.038820861678	inst
84.038820861678	98.44680272108843	inst
98.44680272108843	112.0130612244898	verse
112.0130612244898	125.94503401360544	chorus
125.94503401360544	139.96408163265306	bridge
139.96408163265306	154.5229931972789	bridge
154.5229931972789	164.96616780045352	inst
164.96616780045352	182.06185941043083	chorus
182.06185941043083	196.08090702947845	outro
196.08090702947845	198.48	silence
