0.0	0.592108843537415	silence
0.592108843537415	18.755918367346936	intro
18.755918367346936	31.567528344671203	verse
31.567528344671203	44.54167800453515	chorus
44.54167800453515	57.521632653061225	verse
57.521632653061225	70.53641723356009	pre-chorus
70.53641723356009	83.55700680272109	chorus
83.55700680272109	96.56598639455783	verse
96.56598639455783	109.53433106575963	pre-chorus
109.53433106575963	122.52589569160997	chorus
122.52589569160997	135.76707482993197	chorus
135.76707482993197	148.58448979591836	outro
148.58448979591836	151.96	silence
