0.0	0.3541043083900227	silence
0.3541043083900227	10.437369614512473	intro
10.437369614512473	27.48081632653061	verse
27.48081632653061	44.402358276643994	chorus
44.402358276643994	61.22521541950114	verse
61.22521541950114	78.13514739229025	chorus
78.13514739229025	94.99863945578231	bridge
94.99863945578231	111.9027664399093	verse
111.9027664399093	128.9055782312925	chorus
128.9055782312925	145.83292517006802	bridge
145.83292517006802	162.87056689342404	pre-chorus
162.87056689342404	179.9198185941043	chorus
179.9198185941043	188.8391836734694	outro
