0.0	0.5340589569160998	silence
0.5340589569160998	15.046530612244897	intro
15.046530612244897	30.296235827664397	verse
30.296235827664397	51.815328798185945	chorus
51.815328798185945	73.77560090702949	chorus
73.77560090702949	84.85732426303855	verse
84.85732426303855	106.75374149659864	verse
106.75374149659864	121.4055328798186	chorus
121.4055328798186	135.9586394557823	inst
135.9586394557823	150.43628117913835	inst
150.43628117913835	165.076462585034	chorus
165.076462585034	179.5482993197279	chorus
179.5482993197279	227.37333333333333	outro
