0.0	0.5630839002267574	silence
0.5630839002267574	21.983492063492065	intro
21.983492063492065	34.69061224489796	verse
34.69061224489796	48.001451247165534	verse
48.001451247165534	66.20009070294785	chorus
66.20009070294785	78.29768707482992	verse
78.29768707482992	94.74321995464852	verse
94.74321995464852	116.04172335600907	chorus
116.04172335600907	123.97133786848073	inst
123.97133786848073	141.45596371882087	verse
141.45596371882087	158.50521541950113	chorus
158.50521541950113	175.49061224489796	chorus
175.49061224489796	192.39473922902494	outro
192.39473922902494	195.26666666666668	silence
