0.0	0.5572789115646258	silence
0.5572789115646258	18.221859410430838	intro
18.221859410430838	39.746757369614514	verse
39.746757369614514	60.18031746031746	verse
60.18031746031746	79.50512471655328	verse
79.50512471655328	94.96961451247165	chorus
94.96961451247165	103.7990022675737	verse
103.7990022675737	112.63419501133787	verse
112.63419501133787	132.5104761904762	verse
132.5104761904762	150.20408163265307	chorus
150.20408163265307	159.01605442176873	chorus
159.01605442176873	167.85124716553287	chorus
167.85124716553287	181.08081632653062	outro
181.08081632653062	190.22666666666666	silence
