0.0	0.301859410430839	silence
0.301859410430839	14.036462585034013	intro
14.036462585034013	27.921995464852607	verse
27.921995464852607	41.77269841269842	verse
41.77269841269842	62.50231292517007	chorus
62.50231292517007	76.31238095238095	verse
76.31238095238095	90.05278911564625	verse
90.05278911564625	103.83383219954649	chorus
103.83383219954649	114.09705215419501	inst
114.09705215419501	128.2031746031746	inst
128.2031746031746	141.8100680272109	inst
141.8100680272109	155.38213151927437	inst
155.38213151927437	168.03120181405896	inst
168.03120181405896	182.44498866213152	inst
182.44498866213152	195.67455782312925	chorus
195.67455782312925	209.29886621315194	chorus
209.29886621315194	236.09469387755104	chorus
236.09469387755104	240.2	silence
