0.0	1.2770975056689342	silence
1.2770975056689342	21.774512471655328	intro
21.774512471655328	49.30176870748299	verse
49.30176870748299	57.213968253968254	chorus
57.213968253968254	85.26367346938775	verse
85.26367346938775	106.56798185941042	chorus
106.56798185941042	127.64009070294784	inst
127.64009070294784	148.75863945578232	verse
148.75863945578232	176.84897959183672	verse
176.84897959183672	198.12426303854875	chorus
198.12426303854875	227.752925170068	chorus
227.752925170068	239.21197278911563	inst
239.21197278911563	255.8897052154195	inst
255.8897052154195	269.9377777777778	outro
269.9377777777778	281.8031746031746	outro
281.8031746031746	299.28	outro
